Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,753.69,1120,23.8,3.52,5.00,753.39,840,36.7,12,deaktiv.,,,,,
,754.29,960,19.1,2.94,3.33,753.99,1080,19.1,12,deaktiv.,,,,,
,754.89,880,21.8,3.46,3.33,754.59,880,20.3,12,deaktiv.,,,,,
,755.49,800,23.0,3.58,3.26,755.19,840,22.2,12,deaktiv.,,,,,
,756.08,800,24.6,3.78,3.40,755.79,800,23.8,12,aktivováno,,,,,
,756.68,760,24.6,3.90,3.40,756.38,760,24.6,12,aktivováno,,,,,
,757.27,800,24.6,3.78,3.47,756.98,800,25.0,36,aktivováno,,,,,
,757.87,800,24.6,3.78,3.47,757.57,800,23.8,36,aktivováno,,,,,
,758.47,800,23.8,3.71,3.33,758.17,800,23.8,0,aktivováno,,,,,
,759.07,800,24.6,3.71,3.40,758.77,800,23.8,0,aktivováno,,,,,
,759.66,800,23.8,3.71,3.40,759.37,800,24.6,0,aktivováno,,,,,
,760.26,800,23.8,3.71,3.33,759.96,760,23.8,0,aktivováno,,,,,
,760.86,800,23.0,3.71,3.33,760.56,800,23.8,12,aktivováno,,,,,
,761.46,760,23.8,3.71,3.33,761.16,800,23.0,12,aktivováno,,,,,
,762.06,800,23.8,3.71,3.40,761.76,800,23.8,24,aktivováno,,,,,
,762.66,800,23.8,3.78,3.40,762.36,760,23.8,24,aktivováno,,,,,
,763.26,800,23.8,3.65,3.33,762.96,760,23.8,24,aktivováno,,,,,
,763.86,800,23.8,3.71,3.33,763.56,800,23.0,24,aktivováno,,,,,
,764.46,800,23.0,3.58,3.33,764.16,800,23.0,24,aktivováno,,,,,
,765.06,800,23.8,3.65,3.33,764.76,800,23.0,24,aktivováno,,,,,
,765.66,800,23.8,3.65,3.33,765.36,800,23.0,24,aktivováno,,,,,
,766.26,800,23.0,3.65,3.26,765.96,800,23.8,24,aktivováno,,,,,
,766.85,800,23.0,3.58,3.33,766.55,800,23.8,24,aktivováno,,,,,
,767.45,800,23.8,3.65,3.33,767.15,800,23.0,24,aktivováno,,,,,
,768.03,800,23.0,3.52,3.26,767.74,800,23.0,24,aktivováno,,,,,
,768.63,800,23.8,3.65,3.33,768.33,800,23.0,24,aktivováno,,,,,
,769.23,800,23.0,3.58,3.33,768.93,800,23.0,24,aktivováno,,,,,
,769.82,800,23.0,3.52,3.26,769.53,800,23.0,24,aktivováno,,,,,
,770.42,800,23.0,3.71,3.33,770.12,800,23.0,24,aktivováno,,,,,
,771.00,800,23.0,3.52,3.26,770.71,760,23.0,24,aktivováno,,,,,
,771.59,800,23.0,3.65,3.33,771.30,800,23.0,24,aktivováno,,,,,
,772.19,760,23.0,3.58,3.26,771.89,800,23.0,36,aktivováno,,,,,
,772.79,800,23.0,3.65,3.26,772.49,800,23.0,0,aktivováno,,,,,
,773.39,800,23.0,3.58,3.26,773.08,800,23.0,0,aktivováno,,,,,
,773.99,800,23.8,3.65,3.33,773.69,800,23.0,0,aktivováno,,,,,
,774.59,800,23.0,3.58,3.33,774.29,760,23.8,0,aktivováno,,,,,
,775.19,760,23.0,3.52,3.19,774.89,760,23.0,12,aktivováno,,,,,
,775.79,800,23.0,3.65,3.26,775.49,800,23.0,12,aktivováno,,,,,
,776.39,800,23.0,3.58,3.26,776.09,800,23.0,12,aktivováno,,,,,
,776.99,800,23.8,3.65,3.33,776.69,760,23.0,12,aktivováno,,,,,
,777.59,800,23.0,3.52,3.26,777.29,800,23.0,12,aktivováno,,,,,
,778.19,800,23.8,3.65,3.26,777.89,800,23.0,12,aktivováno,,,,,
,778.78,800,23.0,3.58,3.26,778.49,800,23.0,12,aktivováno,,,,,
,779.38,800,23.0,3.52,3.26,779.07,760,23.0,12,aktivováno,,,,,
,779.98,800,23.0,3.65,3.26,779.68,800,23.8,12,aktivováno,,,,,
,780.58,760,23.0,3.52,3.26,780.28,760,23.0,12,aktivováno,,,,,
,781.18,800,23.0,3.58,3.19,780.88,800,23.0,12,aktivováno,,,,,
,781.77,800,23.0,3.52,3.26,781.47,800,23.0,12,aktivováno,,,,,
,782.37,800,23.0,3.65,3.26,782.07,760,23.0,12,aktivováno,,,,,
,782.97,800,23.0,3.46,3.26,782.67,800,23.0,12,aktivováno,,,,,
,783.57,800,22.2,3.52,3.26,783.27,800,23.0,12,aktivováno,,,,,
,784.17,800,23.0,3.58,3.26,783.87,760,23.0,12,aktivováno,,,,,
,784.77,800,23.0,3.46,3.19,784.47,800,22.2,12,aktivováno,,,,,
,785.37,800,23.0,3.58,3.19,785.07,800,23.0,12,aktivováno,,,,,
,785.96,760,23.0,3.52,3.19,785.66,800,23.0,12,aktivováno,,,,,
,786.56,800,23.0,3.58,3.26,786.26,760,23.0,12,aktivováno,,,,,
,787.16,760,23.0,3.46,3.19,786.86,800,23.0,12,aktivováno,,,,,
,787.76,800,23.0,3.58,3.19,787.46,760,23.0,0,aktivováno,,,,,
,788.36,760,23.0,3.52,3.19,788.06,760,23.0,12,aktivováno,,,,,
,788.96,800,23.0,3.58,3.26,788.66,800,23.0,12,aktivováno,,,,,
,789.56,760,23.0,3.58,3.19,789.26,760,23.0,24,aktivováno,,,,,
,790.16,760,23.8,3.58,3.19,789.86,760,23.0,24,aktivováno,,,,,
,790.76,760,23.8,3.65,3.19,790.46,760,23.8,24,aktivováno,,,,,
,791.36,760,23.0,3.52,3.19,791.06,760,23.0,24,aktivováno,,,,,
,791.95,760,23.8,3.65,3.19,791.66,760,23.8,24,aktivováno,,,,,
,792.56,760,23.8,3.58,3.26,792.26,760,23.0,24,aktivováno,,,,,
,793.15,760,23.8,3.58,3.19,792.86,760,23.8,24,aktivováno,,,,,
,793.75,760,23.0,3.65,3.19,793.45,760,23.0,24,aktivováno,,,,,
,794.35,760,23.0,3.52,3.19,794.05,760,23.0,24,aktivováno,,,,,
,794.95,800,23.0,3.65,3.26,794.65,760,23.0,24,aktivováno,,,,,
,795.55,760,23.0,3.52,3.19,795.25,800,23.0,24,aktivováno,,,,,
,796.15,760,23.0,3.65,3.19,795.85,760,23.0,24,aktivováno,,,,,
,796.74,760,23.0,3.52,3.19,796.45,760,23.0,24,aktivováno,,,,,
,797.34,760,23.0,3.58,3.19,797.04,760,23.0,24,aktivováno,,,,,
,797.94,760,23.0,3.58,3.19,797.64,760,23.0,24,aktivováno,,,,,
,798.55,800,23.0,3.52,3.26,798.25,800,23.0,24,aktivováno,,,,,
,799.15,800,23.0,3.65,3.33,798.85,760,23.0,24,aktivováno,,,,,
,799.75,760,23.8,3.58,3.19,799.45,760,23.0,24,aktivováno,,,,,
,800.34,800,23.0,3.65,3.26,800.05,760,23.0,24,aktivováno,,,,,
,800.95,760,23.0,3.52,3.19,800.65,760,23.0,24,aktivováno,,,,,
,801.55,760,23.0,3.65,3.19,801.25,760,23.0,24,aktivováno,,,,,
,802.15,760,23.0,3.52,3.19,801.85,800,23.0,24,aktivováno,,,,,
,802.75,760,23.0,3.65,3.26,802.45,760,23.8,24,aktivováno,,,,,
,803.35,760,23.0,3.58,3.26,803.05,760,23.0,0,aktivováno,,,,,
,803.95,760,23.8,3.65,3.26,803.65,760,23.8,0,aktivováno,,,,,
,804.55,760,23.0,3.52,3.19,804.25,760,23.0,0,aktivováno,,,,,
,805.15,760,23.0,3.65,3.26,804.85,760,23.0,0,aktivováno,,,,,
,805.75,760,23.0,3.52,3.19,805.45,760,23.0,0,aktivováno,,,,,
,806.35,760,23.0,3.65,3.19,806.05,760,23.0,0,aktivováno,,,,,
,806.95,760,23.0,3.46,3.19,806.65,760,23.0,0,aktivováno,,,,,
,807.55,760,23.0,3.65,3.19,807.25,760,23.0,0,aktivováno,,,,,
,808.14,760,23.0,3.52,3.19,807.84,760,23.0,0,aktivováno,,,,,
,808.74,760,23.0,3.58,3.19,808.43,760,23.0,0,aktivováno,,,,,
,809.33,760,23.0,3.58,3.26,809.04,760,23.0,0,aktivováno,,,,,
,809.94,760,23.8,3.58,3.26,809.64,760,23.0,0,aktivováno,,,,,
,810.54,760,23.8,3.58,3.26,810.24,760,23.8,0,aktivováno,,,,,
,811.13,760,23.0,3.52,3.19,810.84,760,23.0,0,aktivováno,,,,,
,811.72,800,23.0,3.65,3.26,811.43,760,23.0,0,aktivováno,,,,,
,812.33,800,23.0,3.52,3.26,812.03,760,23.0,0,aktivováno,,,,,
,812.93,800,23.0,3.58,3.19,812.63,800,23.0,0,aktivováno,,,,,
,813.53,800,22.2,3.46,3.26,813.23,800,23.0,0,aktivováno,,,,,
,814.13,760,23.0,3.58,3.26,813.83,760,23.0,0,aktivováno,,,,,
,814.72,800,23.0,3.52,3.19,814.43,800,23.0,0,aktivováno,,,,,
,815.33,800,23.0,3.52,3.19,815.03,760,23.0,0,aktivováno,,,,,
,815.93,800,23.0,3.65,3.19,815.63,800,22.2,0,aktivováno,,,,,
,816.53,760,23.0,3.52,3.19,816.23,800,23.0,0,aktivováno,,,,,
,817.12,800,23.0,3.58,3.19,816.82,800,23.0,0,aktivováno,,,,,
,817.72,760,22.2,3.46,3.19,817.41,800,23.0,0,aktivováno,,,,,
,818.30,800,23.0,3.52,3.19,818.01,760,23.0,0,aktivováno,,,,,
,818.90,760,23.0,3.52,3.19,818.60,760,23.0,0,aktivováno,,,,,
,819.50,800,23.0,3.52,3.19,819.21,760,23.0,0,aktivováno,,,,,
,820.10,800,22.2,3.52,3.19,819.81,760,23.0,0,aktivováno,,,,,
,820.70,800,23.0,3.46,3.19,820.41,760,22.2,0,aktivováno,,,,,
,821.30,800,23.0,3.52,3.19,821.00,760,23.0,0,aktivováno,,,,,
,821.90,760,22.2,3.46,3.12,821.61,800,22.2,0,aktivováno,,,,,
,822.50,760,23.0,3.58,3.19,822.20,760,23.0,0,aktivováno,,,,,
,823.11,760,23.0,3.46,3.12,822.81,760,23.0,0,aktivováno,,,,,
,823.70,760,22.2,3.52,3.06,823.40,760,22.2,0,aktivováno,,,,,
,824.30,760,22.2,3.52,3.12,824.00,800,22.2,12,aktivováno,,,,,
,824.91,760,23.0,3.52,3.19,824.60,760,22.2,12,aktivováno,,,,,
,825.50,760,22.2,3.46,3.19,825.20,760,23.0,12,aktivováno,,,,,
,826.09,760,23.0,3.46,3.12,825.80,760,22.2,12,aktivováno,,,,,
,826.70,760,23.0,3.52,3.19,826.40,760,23.0,12,aktivováno,,,,,
,827.29,760,23.0,3.46,3.19,827.00,760,22.2,12,aktivováno,,,,,
,827.89,800,23.0,3.58,3.19,827.59,760,23.0,12,aktivováno,,,,,
,828.50,760,22.2,3.46,3.12,828.20,760,23.0,12,aktivováno,,,,,
,829.09,760,22.2,3.52,3.12,828.80,760,23.0,12,aktivováno,,,,,
,829.69,760,22.2,3.46,3.12,829.39,760,22.2,12,aktivováno,,,,,
,830.29,760,22.2,3.52,3.19,829.99,760,23.0,12,aktivováno,,,,,
,830.89,760,22.2,3.39,3.12,830.59,760,22.2,12,aktivováno,,,,,
,831.49,760,22.2,3.52,3.12,831.19,760,22.2,12,aktivováno,,,,,
,832.09,760,22.2,3.46,3.12,831.79,800,22.2,12,aktivováno,,,,,
,832.69,800,22.2,3.46,3.12,832.39,760,22.2,12,aktivováno,,,,,
,833.29,760,22.2,3.39,3.12,832.99,760,22.2,0,aktivováno,,,,,
,833.89,760,22.2,3.46,3.12,833.59,760,23.0,0,aktivováno,,,,,
,834.48,760,22.2,3.52,3.12,834.17,800,22.2,0,aktivováno,,,,,
,835.08,760,22.2,3.39,3.12,834.78,760,22.2,0,aktivováno,,,,,
,835.68,800,22.2,3.52,3.19,835.38,760,23.0,0,aktivováno,,,,,
,836.28,760,22.2,3.39,3.12,835.98,760,22.2,12,aktivováno,,,,,
,836.88,760,22.2,3.52,3.12,836.58,760,23.0,12,aktivováno,,,,,
,837.48,760,22.2,3.46,3.12,837.18,760,22.2,12,aktivováno,,,,,
,838.08,760,22.2,3.46,3.12,837.78,760,22.2,12,aktivováno,,,,,
,838.68,760,22.2,3.39,3.06,838.38,760,22.2,12,aktivováno,,,,,
,839.28,760,22.2,3.46,3.12,838.98,760,23.0,12,aktivováno,,,,,
,839.88,760,22.2,3.39,3.06,839.58,760,22.2,12,aktivováno,,,,,
,840.48,800,23.0,3.52,3.19,840.18,760,23.0,12,aktivováno,,,,,
,841.08,760,22.2,3.39,3.12,840.78,760,22.2,12,aktivováno,,,,,
,841.68,760,23.0,3.52,3.12,841.38,760,23.0,12,aktivováno,,,,,
,842.28,760,23.0,3.46,3.12,841.98,760,22.2,12,aktivováno,,,,,
,842.89,760,22.2,3.46,3.12,842.58,760,22.2,12,aktivováno,,,,,
,843.48,760,22.2,3.46,3.12,843.18,800,22.2,12,aktivováno,,,,,
,844.07,760,22.2,3.52,3.12,843.78,760,22.2,24,aktivováno,,,,,
,844.67,760,22.2,3.46,3.12,844.37,800,22.2,36,aktivováno,,,,,
,845.27,760,23.0,3.52,3.12,844.97,760,22.2,36,aktivováno,,,,,
,845.87,760,23.0,3.52,3.19,845.57,760,23.0,36,aktivováno,,,,,
,846.47,760,23.0,3.46,3.12,846.17,760,23.0,36,aktivováno,,,,,
,847.07,760,23.0,3.52,3.12,846.77,760,23.0,36,aktivováno,,,,,
,847.67,760,23.0,3.46,3.19,847.37,760,23.0,36,aktivováno,,,,,
,848.25,760,22.2,3.52,3.12,847.96,800,23.0,0,aktivováno,,,,,
,848.85,760,23.0,3.39,3.12,848.55,760,23.0,0,aktivováno,,,,,
,849.45,800,22.2,3.52,3.19,849.15,760,22.2,0,aktivováno,,,,,
,850.05,760,22.2,3.39,3.06,849.75,760,22.2,0,aktivováno,,,,,
,850.65,760,22.2,3.52,3.12,850.35,760,22.2,0,aktivováno,,,,,
,851.25,760,21.8,3.33,3.06,850.95,800,22.2,0,aktivováno,,,,,
,851.85,800,22.2,3.46,3.19,851.56,800,22.2,0,aktivováno,,,,,
,852.45,760,21.8,3.39,3.12,852.15,800,21.8,0,aktivováno,,,,,
,853.05,760,22.2,3.46,3.06,852.75,760,22.2,0,aktivováno,,,,,
,853.65,800,21.8,3.33,3.06,853.35,800,22.2,0,aktivováno,,,,,
,854.25,800,22.2,3.46,3.12,853.95,760,22.2,0,aktivováno,,,,,
,854.85,800,21.8,3.39,3.12,854.55,800,21.8,0,aktivováno,,,,,
,855.45,800,22.2,3.46,3.19,855.15,800,22.2,0,aktivováno,,,,,
,856.05,800,21.8,3.33,3.06,855.75,800,21.8,12,aktivováno,,,,,
,856.65,800,21.8,3.39,3.12,856.35,800,21.8,12,aktivováno,,,,,
,857.25,800,21.8,3.39,3.12,856.95,760,21.8,12,aktivováno,,,,,
,857.85,800,21.8,3.33,3.12,857.55,800,21.8,12,aktivováno,,,,,
,858.44,800,21.8,3.46,3.12,858.14,760,22.2,12,aktivováno,,,,,
,859.04,800,21.8,3.33,3.06,858.74,800,21.8,24,aktivováno,,,,,
,859.64,800,21.8,3.39,3.12,859.34,800,21.8,24,aktivováno,,,,,
,860.24,800,21.8,3.39,3.06,859.94,800,21.8,24,aktivováno,,,,,
,860.84,800,21.8,3.46,3.06,860.54,800,21.8,24,aktivováno,,,,,
,861.44,760,21.8,3.33,3.06,861.14,800,21.8,24,aktivováno,,,,,
,862.03,760,21.8,3.46,3.06,861.73,800,21.8,24,aktivováno,,,,,
,862.63,800,21.1,3.26,2.98,862.33,800,21.8,24,aktivováno,,,,,
,863.23,800,21.8,3.46,3.12,862.93,760,21.8,0,aktivováno,,,,,
,863.83,760,21.8,3.33,3.06,863.53,800,21.8,0,aktivováno,,,,,
,864.43,800,21.8,3.39,3.12,864.13,760,21.8,0,aktivováno,,,,,
,865.02,760,21.8,3.33,2.98,864.73,800,21.8,12,aktivováno,,,,,
,865.62,800,21.8,3.39,3.06,865.32,760,21.8,12,aktivováno,,,,,
,866.22,800,21.8,3.33,3.06,865.92,760,21.8,12,aktivováno,,,,,
,866.82,800,21.8,3.39,3.06,866.52,760,21.8,12,aktivováno,,,,,
,867.42,760,21.8,3.39,3.06,867.12,800,21.8,12,aktivováno,,,,,
,868.02,800,21.8,3.39,3.12,867.72,760,21.8,12,aktivováno,,,,,
,868.62,760,21.8,3.26,2.98,868.32,800,21.8,12,aktivováno,,,,,
,869.22,760,21.8,3.46,3.06,868.92,760,21.8,12,aktivováno,,,,,
,869.82,800,21.8,3.33,3.06,869.52,800,21.8,12,aktivováno,,,,,
,870.42,800,21.8,3.39,3.06,870.12,800,21.8,12,aktivováno,,,,,
,871.02,800,21.8,3.33,3.06,870.72,800,21.8,24,aktivováno,,,,,
,871.62,760,21.8,3.33,2.98,871.32,800,21.8,24,aktivováno,,,,,
,872.22,800,21.8,3.39,3.06,871.92,800,21.8,24,aktivováno,,,,,
,872.82,760,21.8,3.33,3.06,872.52,760,21.8,24,aktivováno,,,,,
,873.42,760,21.8,3.46,2.98,873.12,800,21.8,24,aktivováno,,,,,
,874.02,800,21.8,3.33,3.06,873.72,800,21.8,24,aktivováno,,,,,
,874.62,760,21.8,3.46,3.06,874.32,760,21.8,24,aktivováno,,,,,
,875.22,800,21.8,3.33,3.06,874.92,800,21.8,24,aktivováno,,,,,
,875.82,760,21.8,3.46,3.06,875.52,760,21.8,36,aktivováno,,,,,
,876.42,760,21.8,3.33,2.98,876.12,800,21.8,36,aktivováno,,,,,
,877.02,800,21.8,3.39,3.06,876.72,800,21.8,36,aktivováno,,,,,
,877.62,800,21.1,3.33,3.06,877.32,800,21.8,36,aktivováno,,,,,
,878.22,800,21.8,3.39,3.06,877.92,760,21.1,0,aktivováno,,,,,
,878.82,800,21.1,3.33,2.98,878.52,800,21.8,0,aktivováno,,,,,
,879.42,800,21.8,3.33,3.06,879.12,800,21.8,0,aktivováno,,,,,
,880.02,800,21.8,3.39,3.06,879.72,760,21.8,0,aktivováno,,,,,
,880.62,800,21.8,3.33,3.06,880.32,800,21.8,0,aktivováno,,,,,
,881.23,760,21.8,3.39,2.98,880.92,760,21.8,12,aktivováno,,,,,
,881.81,760,21.1,3.26,2.92,881.52,800,21.8,12,aktivováno,,,,,
,882.41,760,21.8,3.33,2.98,882.11,760,21.1,12,aktivováno,,,,,
,883.00,760,21.1,3.39,2.92,882.71,760,21.1,12,aktivováno,,,,,
,883.60,760,21.8,3.33,2.92,883.30,760,21.8,12,aktivováno,,,,,
,884.20,760,21.8,3.46,3.06,883.90,760,22.2,12,aktivováno,,,,,
,884.80,760,21.8,3.39,2.98,884.50,760,21.8,36,aktivováno,,,,,
,885.40,760,21.8,3.46,3.06,885.10,760,21.8,36,aktivováno,,,,,
,886.00,760,21.8,3.33,2.98,885.70,760,21.8,36,aktivováno,,,,,
,886.60,760,21.8,3.33,2.98,886.30,760,21.8,36,aktivováno,,,,,
,887.20,760,21.8,3.33,2.98,886.90,760,21.8,36,aktivováno,,,,,
,887.80,760,21.8,3.26,2.98,887.50,760,21.1,36,aktivováno,,,,,
,888.40,760,21.1,3.26,2.98,888.10,760,21.8,36,aktivováno,,,,,
,889.00,760,21.8,3.39,2.98,888.70,760,21.8,36,aktivováno,,,,,
,889.60,760,21.1,3.26,2.98,889.30,800,21.8,36,aktivováno,,,,,
,890.20,760,21.8,3.33,2.98,889.90,760,21.1,36,aktivováno,,,,,
,890.80,800,21.8,3.33,3.06,890.50,800,21.8,36,aktivováno,,,,,
,891.40,760,21.8,3.26,2.98,891.10,800,21.8,36,aktivováno,,,,,
,892.00,760,21.8,3.39,2.98,891.70,760,21.8,36,aktivováno,,,,,
,892.60,760,21.8,3.26,2.98,892.30,800,21.8,36,aktivováno,,,,,
,893.19,760,21.8,3.20,2.98,892.90,800,21.8,36,aktivováno,,,,,
,893.79,760,21.8,3.33,2.98,893.49,760,21.8,0,aktivováno,,,,,
,894.39,760,21.8,3.20,2.92,894.09,760,21.8,0,aktivováno,,,,,
,894.99,760,21.8,3.33,2.98,894.69,760,21.8,0,aktivováno,,,,,
,895.59,760,21.8,3.26,2.98,895.29,760,21.8,12,aktivováno,,,,,
,896.19,760,21.8,3.20,2.98,895.89,760,21.8,12,aktivováno,,,,,
,896.79,760,21.8,3.33,2.98,896.49,760,21.8,12,aktivováno,,,,,
,897.39,760,21.8,3.26,2.98,897.09,760,21.8,12,aktivováno,,,,,
,897.99,760,21.8,3.39,2.98,897.69,760,21.8,24,aktivováno,,,,,
,898.59,760,21.8,3.26,2.98,898.29,800,21.8,24,aktivováno,,,,,
,899.19,760,21.8,3.33,2.98,898.89,760,21.8,24,aktivováno,,,,,
,899.78,760,21.8,3.39,3.06,899.49,760,21.8,24,aktivováno,,,,,
,900.38,760,21.8,3.26,2.98,900.08,760,21.8,24,aktivováno,,,,,
,900.98,760,21.8,3.39,2.98,900.68,760,21.8,24,aktivováno,,,,,
,901.58,760,21.8,3.26,3.06,901.28,760,21.8,24,aktivováno,,,,,
,902.18,760,21.8,3.33,2.98,901.88,760,21.8,24,aktivováno,,,,,
,902.78,760,21.8,3.26,2.98,902.48,760,21.8,24,aktivováno,,,,,
,903.38,760,21.8,3.39,2.98,903.08,760,21.8,24,aktivováno,,,,,
,903.98,760,21.8,3.33,3.06,903.68,760,21.8,24,aktivováno,,,,,
,904.58,760,21.8,3.33,3.06,904.28,760,21.8,24,aktivováno,,,,,
,905.18,760,21.8,3.33,2.98,904.88,760,21.8,24,aktivováno,,,,,
,905.77,760,21.8,3.33,2.98,905.47,760,21.8,24,aktivováno,,,,,
,906.37,760,21.1,3.33,2.92,906.07,760,21.8,24,aktivováno,,,,,
,906.97,760,21.8,3.26,2.98,906.67,760,21.8,24,aktivováno,,,,,
,907.57,800,21.8,3.33,3.06,907.27,760,21.8,24,aktivováno,,,,,
,908.17,760,21.8,3.33,2.98,907.87,800,21.1,24,aktivováno,,,,,
,908.76,760,21.8,3.39,2.98,908.47,760,21.8,0,aktivováno,,,,,
,909.36,760,21.1,3.26,2.92,909.06,760,21.1,0,aktivováno,,,,,
,909.96,800,21.1,3.33,2.98,909.66,760,21.8,0,aktivováno,,,,,
,910.56,800,21.1,3.26,2.98,910.26,800,21.1,0,aktivováno,,,,,
,911.16,760,21.8,3.39,2.92,910.86,760,21.8,0,aktivováno,,,,,
,911.76,760,21.1,3.26,2.92,911.46,760,21.1,12,aktivováno,,,,,
,912.36,760,21.8,3.39,2.98,912.06,760,21.1,12,aktivováno,,,,,
,912.96,800,21.1,3.26,2.98,912.66,800,21.1,24,aktivováno,,,,,
,913.56,760,21.8,3.33,2.98,913.26,760,21.1,24,aktivováno,,,,,
,914.15,760,21.8,3.33,2.98,913.86,800,21.1,24,aktivováno,,,,,
,914.76,760,21.8,3.33,2.98,914.46,800,21.8,24,aktivováno,,,,,
,915.36,800,21.1,3.33,2.98,915.06,760,21.1,24,aktivováno,,,,,
,915.96,800,21.8,3.26,2.98,915.66,760,21.1,24,aktivováno,,,,,
,916.56,760,21.8,3.33,2.92,916.26,800,21.1,24,aktivováno,,,,,
,917.16,760,21.1,3.20,2.92,916.85,800,21.1,36,aktivováno,,,,,
,917.76,760,21.1,3.26,2.92,917.46,760,21.1,48,aktivováno,,,,,
,918.36,800,21.1,3.26,2.92,918.06,800,21.1,48,aktivováno,,,,,
,918.96,760,21.1,3.26,2.92,918.66,760,21.1,48,aktivováno,,,,,
,919.56,800,20.3,3.26,2.92,919.26,760,21.1,48,aktivováno,,,,,
,920.16,760,21.1,3.20,2.84,919.86,760,21.1,48,aktivováno,,,,,
,920.75,760,21.1,3.26,2.92,920.45,760,21.1,48,aktivováno,,,,,
,921.36,760,21.1,3.26,2.92,921.05,760,21.1,48,aktivováno,,,,,
,921.95,760,21.1,3.20,2.84,921.66,760,21.1,60,aktivováno,,,,,
,922.56,760,21.1,3.26,2.92,922.25,760,21.1,60,aktivováno,,,,,
,923.16,760,20.3,3.20,2.84,922.85,760,21.1,60,aktivováno,,,,,
,923.76,760,21.1,3.26,2.92,923.45,760,21.1,0,aktivováno,,,,,
,924.36,760,21.1,3.20,2.84,924.06,760,21.1,12,aktivováno,,,,,
,924.96,760,21.1,3.26,2.92,924.66,760,21.1,24,aktivováno,,,,,
,925.55,800,21.1,3.20,2.92,925.26,800,20.3,24,aktivováno,,,,,
,926.14,760,21.1,3.26,2.92,925.85,800,21.1,24,aktivováno,,,,,
,926.75,760,21.1,3.26,2.84,926.44,760,21.1,24,aktivováno,,,,,
,927.35,800,21.1,3.20,2.92,927.05,800,21.1,24,aktivováno,,,,,
,927.94,800,20.3,3.26,2.92,927.64,800,21.1,24,aktivováno,,,,,
,928.54,760,20.3,3.14,2.84,928.25,800,20.3,24,aktivováno,,,,,
,929.15,760,21.1,3.26,2.92,928.84,760,21.1,24,aktivováno,,,,,
,929.74,760,20.3,3.20,2.84,929.44,800,20.3,36,aktivováno,,,,,
,930.35,800,21.1,3.26,2.92,930.04,760,21.1,36,aktivováno,,,,,
,930.95,800,20.3,3.14,2.92,930.64,760,21.1,48,aktivováno,,,,,
,931.54,760,21.1,3.33,2.92,931.24,760,21.1,48,aktivováno,,,,,
,932.13,760,21.1,3.26,2.92,931.84,760,21.1,48,aktivováno,,,,,
,932.73,760,21.1,3.26,2.92,932.43,760,20.3,48,aktivováno,,,,,
,933.33,760,20.3,3.14,2.84,933.04,760,20.3,48,aktivováno,,,,,
,933.93,800,20.3,3.26,2.84,933.63,760,20.3,48,aktivováno,,,,,
,934.54,760,20.3,3.14,2.84,934.23,800,20.3,48,aktivováno,,,,,
,935.13,760,20.3,3.26,2.84,934.84,760,20.3,48,aktivováno,,,,,
,935.74,800,20.3,3.14,2.84,935.43,760,20.3,48,aktivováno,,,,,
,936.33,760,20.3,3.20,2.84,936.03,800,20.3,48,aktivováno,,,,,
,936.93,760,20.3,3.20,2.84,936.63,800,20.3,48,aktivováno,,,,,
,937.53,760,20.3,3.14,2.84,937.23,800,20.3,48,aktivováno,,,,,
,938.14,760,20.3,3.26,2.84,937.83,760,20.3,48,aktivováno,,,,,
,938.73,760,20.3,3.14,2.84,938.43,800,20.3,0,aktivováno,,,,,
,939.33,800,20.3,3.26,2.84,939.03,760,20.3,0,aktivováno,,,,,
,939.93,760,20.3,3.20,2.78,939.63,800,20.3,0,aktivováno,,,,,
,940.53,760,20.3,3.20,2.84,940.23,760,20.3,0,aktivováno,,,,,
,941.13,760,20.3,3.20,2.84,940.83,800,20.3,0,aktivováno,,,,,
,941.73,760,20.3,3.20,2.84,941.43,760,20.3,0,aktivováno,,,,,
,942.33,800,20.3,3.14,2.84,942.04,760,20.3,0,aktivováno,,,,,
,942.94,760,20.3,3.14,2.84,942.63,760,20.3,0,aktivováno,,,,,
,943.53,800,20.3,3.26,2.84,943.23,800,20.3,0,aktivováno,,,,,
,944.14,760,20.3,3.20,2.78,943.84,760,20.3,0,aktivováno,,,,,
,944.73,760,20.3,3.20,2.84,944.44,800,20.3,0,aktivováno,,,,,
,945.33,760,20.3,3.20,2.84,945.03,760,20.3,0,aktivováno,,,,,
,945.93,760,20.3,3.20,2.84,945.63,760,20.3,0,aktivováno,,,,,
,946.53,760,20.3,3.20,2.78,946.23,760,20.3,0,aktivováno,,,,,
,947.13,760,20.3,3.14,2.78,946.83,800,20.3,0,aktivováno,,,,,
,947.73,800,20.3,3.26,2.84,947.43,760,20.3,0,deaktiv.,,,,,
,948.33,760,19.5,3.14,2.71,948.03,760,19.5,0,deaktiv.,,,,,
,948.93,800,19.5,3.20,2.78,948.63,800,20.3,0,deaktiv.,,,,,
